Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
3278,LA003279,Yes,all_other,9.63%,128.38,11.46163217,7.87,722,7890.0,5961,13.4,0,Less than 5,Yes
1921,LA001922,Yes,credit_card,12.53%,502.0,11.76368418,16.16,707,4470.041667,54445,87.8,0,Less than 5,No
2342,LA002343,Yes,credit_card,14.42%,238.96,10.1266311,18.0,672,3780.041667,9394,44.6,0,Less than 5,No
947,LA00948,Yes,debt_consolidation,8.00%,219.36,10.46310334,15.81,797,4740.0,644,2.7,0,Less than 5,No
5189,LA005190,Yes,debt_consolidation,11.14%,433.01,11.09741002,8.6,737,5162.0,26850,58.1,0,Less than 5,No
484,LA00485,Yes,debt_consolidation,9.76%,237.95,11.14186178,12.57,762,3420.041667,15176,31.6,0,Less than 5,No
8208,LA008209,No,debt_consolidation,18.04%,682.76,11.35040654,16.28,647,1590.041667,2253,62.6,0,Less than 5,No
5741,LA005742,Yes,credit_card,17.39%,143.39,11.38509209,23.81,662,4800.041667,44991,99.8,0,Less than 5,No
4125,LA004126,Yes,credit_card,12.87%,151.35,10.46310334,19.78,682,2490.0,4726,73.8,0,Less than 5,No
6342,LA006343,Yes,educational,13.22%,135.21,10.645424900000002,13.69,677,1920.0416670000002,8661,68.2,1,Less than 5,No
4563,LA004564,Yes,debt_consolidation,11.83%,530.15,10.81985828,19.03,747,3600.0,10740,40.4,0,Less than 5,No
1428,LA001429,Yes,small_business,15.57%,698.91,10.79957558,12.39,672,4830.0,13335,39.8,0,Less than 5,Yes
649,LA00650,Yes,debt_consolidation,13.55%,645.24,11.87756858,1.67,677,5370.041667,9416,95.1,0,Less than 5,No
8272,LA008273,No,all_other,10.71%,176.05,11.22524339,1.01,702,930.0416667000002,3782,23.3,0,Less than 5,No
3854,LA003855,Yes,small_business,9.63%,288.85,11.42954386,15.85,732,4589.958333,27458,63.4,0,Less than 5,No
3143,LA003144,Yes,credit_card,13.47%,288.35,11.73606902,14.86,692,8010.0,27648,95.5,0,Less than 5,No
1013,LA001014,Yes,all_other,12.92%,195.21,10.81977828,18.01,672,2249.958333,7423,53.4,0,Less than 5,No
780,LA00781,Yes,all_other,9.45%,480.15,11.91839057,6.47,757,3990.0,4232,8.9,0,Less than 5,No
3057,LA003058,Yes,home_improvement,12.53%,133.87,10.858999,1.34,742,1770.0,2386,11.3,0,Less than 5,No
7978,LA007979,No,debt_consolidation,16.59%,35.45,9.560997244,27.55,647,2819.0,7400,77.1,0,Less than 5,No
5418,LA005419,Yes,all_other,13.22%,473.21,10.78518684,4.57,717,2550.0,1937,84.2,0,Less than 5,No
1786,LA001787,Yes,small_business,12.84%,840.45,11.55214618,5.52,762,8630.041667,1900,38.0,0,Less than 5,No
2801,LA002802,Yes,debt_consolidation,14.74%,414.45,10.93489109,3.87,677,1829.9583329999998,7810,37.5,0,Less than 5,No
4330,LA004331,Yes,credit_card,8.59%,309.78,10.77895629,13.5,757,4803.0,10216,20.9,0,Less than 5,No
218,LA00219,Yes,major_purchase,11.86%,530.36,11.36674295,15.1,682,3900.0,348,4.8,0,Less than 5,No
4834,LA004835,Yes,educational,12.18%,64.11,10.30895266,8.36,712,1349.958333,277,46.2,0,Less than 5,No
1214,LA001215,Yes,all_other,8.63%,237.21,10.645424900000002,19.2,787,6449.958333,8671,13.9,0,Less than 5,No
2724,LA002725,Yes,all_other,12.21%,666.3,10.84933709,3.1,782,2850.0,99,0.4,0,Less than 5,No
9431,LA009432,No,home_improvement,11.48%,32.97,11.40645322,20.5,732,4590.041667,119702,19.1,0,Less than 5,No
4910,LA004911,Yes,credit_card,8.94%,508.35,11.23843599,6.79,772,5009.958333,7254,15.4,0,Less than 5,No
2053,LA002054,Yes,debt_consolidation,12.84%,242.05,10.37361617,19.16,702,1890.0,6136,42.9,0,Less than 5,No
2332,LA002333,Yes,debt_consolidation,13.79%,245.35,10.58354949,18.57,682,2370.041667,9625,56.0,0,Less than 5,No
8196,LA008197,No,all_other,11.41%,395.2,10.67821472,14.9,692,720.0,20,0.4,0,Less than 5,No
7564,LA007565,Yes,debt_consolidation,14.96%,692.93,12.46843691,12.58,687,9660.041667,38910,93.3,0,Less than 5,No
2521,LA002522,Yes,debt_consolidation,8.00%,172.35,10.95080655,18.76,747,3299.958333,40383,63.0,0,Less than 5,No
7226,LA007227,Yes,major_purchase,10.62%,260.48,11.35040654,17.92,732,4560.041667,28824,39.2,0,Less than 5,No
4795,LA004796,Yes,all_other,7.74%,218.54,11.27720313,3.17,782,4590.958333,482,1.6,0,Less than 5,No
372,LA00373,Yes,small_business,10.46%,16.25,10.16585182,14.17,692,4919.041667,5643,60.7,0,Less than 5,No
4476,LA004477,Yes,all_other,16.00%,123.06,10.20359214,8.89,677,2009.9583329999998,5869,99.5,0,Less than 5,No
5422,LA005423,Yes,all_other,8.94%,95.32,10.37349118,6.9,732,3450.0,11247,57.7,0,Less than 5,No
4872,LA004873,Yes,credit_card,11.14%,196.83,11.85153827,17.3,717,5220.0,61431,74.1,0,Less than 5,No
7996,LA007997,No,debt_consolidation,10.59%,325.45,10.83958091,0.54,687,397.0416667,704,44.0,0,Less than 5,No
7782,LA007783,No,debt_consolidation,12.49%,140.48,10.80972795,7.68,662,1019.0,6670,72.5,0,Less than 5,No
8004,LA008005,No,debt_consolidation,12.17%,59.94,10.645424900000002,1.71,657,3150.041667,0,0.0,0,Less than 5,No
3686,LA003687,Yes,home_improvement,10.95%,314.06,11.26446411,8.74,727,7740.0,10993,20.5,0,Less than 5,Yes
4151,LA004152,Yes,debt_consolidation,12.87%,269.07,10.16585182,5.72,707,3240.0,3045,47.6,0,Less than 5,No
8481,LA008482,No,all_other,13.55%,203.76,11.51292546,9.28,662,7110.0,33351,99.0,0,Less than 5,Yes
4653,LA004654,Yes,debt_consolidation,12.53%,669.33,12.05989014,6.45,722,3420.0,23973,44.9,0,Less than 5,No
2664,LA002665,Yes,all_other,8.00%,313.37,11.35035948,1.06,772,6780.0,2227,5.4,0,Less than 5,No
1694,LA001695,Yes,debt_consolidation,11.46%,202.69,9.862665558,9.63,707,3420.041667,6949,81.8,0,Less than 5,No
3408,LA003409,Yes,debt_consolidation,9.32%,255.58,11.60823564,0.46,792,6719.958333,2373,4.1,0,Less than 5,No
1225,LA001226,Yes,all_other,8.00%,37.61,10.81977828,4.82,737,2490.0,1312,9.0,0,Less than 5,No
9282,LA009283,No,debt_consolidation,15.31%,174.08,10.49127422,3.23,667,4770.0,2910,63.3,0,Less than 5,No
4993,LA004994,Yes,debt_consolidation,12.53%,200.8,11.15619338,17.28,687,4800.0,33711,81.6,0,Less than 5,No
7675,LA007676,Yes,credit_card,13.85%,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,0,Less than 5,No
6184,LA006185,Yes,all_other,12.18%,106.56,10.41232119,19.84,697,4620.041667,1568,71.3,1,Less than 5,No
4320,LA004321,Yes,debt_consolidation,14.26%,411.67,11.22524339,24.77,677,6180.0,16958,92.2,0,Less than 5,No
7722,LA007723,No,debt_consolidation,13.87%,231.98,11.51292546,14.64,657,3498.0,39411,97.8,0,Less than 5,No
2443,LA002444,Yes,debt_consolidation,13.16%,270.17,10.37349118,11.44,697,2040.0416670000002,6389,58.1,0,Less than 5,No
9424,LA009425,No,all_other,12.53%,167.34,11.87756858,8.5,702,3780.041667,172842,69.14,0,Less than 5,Yes
6222,LA006223,Yes,major_purchase,8.94%,476.58,10.59663473,20.4,802,6510.0,3823,9.0,0,Less than 5,No
5423,LA005424,Yes,credit_card,12.87%,336.34,11.31447453,12.67,697,3959.958333,33896,72.7,0,Less than 5,No
3635,LA003636,Yes,all_other,11.89%,225.52,10.030296400000001,15.43,712,3419.958333,4435,16.6,0,Less than 5,No
2669,LA002670,Yes,all_other,12.21%,158.25,10.71894086,20.95,747,5760.0,26272,33.7,0,Less than 5,No
531,LA00532,Yes,debt_consolidation,15.45%,348.87,10.91501573,13.16,662,7979.0,22122,78.7,0,Less than 5,No
3168,LA003169,Yes,all_other,12.21%,183.24,10.4341158,18.0,697,1710.0,5931,31.2,0,Less than 5,No
5879,LA005880,Yes,all_other,11.14%,82.01,10.1266311,7.58,707,3270.0,7090,73.1,0,Less than 5,No
2835,LA002836,Yes,major_purchase,12.21%,149.92,10.78931908,16.7,712,2430.0,5198,41.6,0,Less than 5,No
8091,LA008092,No,debt_consolidation,16.91%,154.9,10.37349118,27.15,652,3450.041667,2012,100.6,0,Less than 5,No
4935,LA004936,Yes,debt_consolidation,8.94%,317.72,10.53209621,13.73,787,5039.958333,417,3.2,0,Less than 5,No
6019,LA006020,Yes,credit_card,11.83%,397.61,10.71441777,20.69,737,3420.041667,9078,68.8,0,Less than 5,No
6231,LA006232,Yes,credit_card,8.59%,249.72,11.41861479,15.2,812,10320.04167,3950,4.9,0,Less than 5,No
3857,LA003858,Yes,debt_consolidation,15.05%,312.23,11.03488966,23.75,677,3570.0,15149,92.9,0,Less than 5,No
5434,LA005435,Yes,all_other,8.59%,455.19,11.12726298,7.82,802,8160.0,2889,14.5,0,Less than 5,No
279,LA00280,Yes,all_other,12.80%,537.57,11.48440253,12.43,667,2580.0,4281,63.0,0,Less than 5,No
8926,LA008927,No,debt_consolidation,15.68%,336.02,10.30895266,10.12,672,1920.0416670000002,9611,40.6,0,Less than 10,No
4535,LA004536,Yes,home_improvement,7.74%,156.1,10.62132735,17.68,752,3390.0,1757,9.3,0,Less than 5,No
7677,LA007678,Yes,debt_consolidation,6.76%,147.7,9.552226498,6.05,772,3480.041667,2621,17.0,0,Less than 5,No
1051,LA001052,Yes,credit_card,8.32%,151.13,10.57131693,10.83,742,6329.958333,29129,48.3,0,Less than 10,No
8306,LA008307,No,debt_consolidation,15.13%,243.11,11.58988651,27.63,682,6690.041667,7384,43.4,0,Less than 10,No
8398,LA008399,No,home_improvement,16.40%,153.8,10.53688473,24.71,652,3300.0,12160,48.6,0,Less than 20,No
3669,LA003670,Yes,debt_consolidation,14.11%,205.38,10.49127422,21.3,662,2550.0,8710,23.9,0,Less than 5,Yes
9366,LA009367,No,small_business,18.78%,913.63,11.73606902,18.59,697,15271.0,182893,69.7,0,Less than 5,No
7533,LA007534,Yes,all_other,9.88%,257.69,11.58988651,1.44,757,3509.041667,4165,61.2,0,Less than 5,No
1705,LA001706,Yes,debt_consolidation,15.05%,520.37,10.81985828,10.63,677,4470.041667,14761,77.3,0,Less than 5,Yes
8418,LA008419,No,all_other,12.61%,723.74,11.73606902,16.94,687,4020.0,167006,53.5,0,Less than 5,No
1140,LA001141,Yes,home_improvement,12.29%,70.05,10.95156065,19.92,667,9209.958333,26036,89.5,0,Less than 5,Yes
7298,LA007299,Yes,credit_card,10.99%,621.97,10.81977828,24.53,727,2430.041667,20371,65.4,0,Less than 5,No
445,LA00446,Yes,credit_card,14.88%,346.07,11.08214255,23.89,672,7260.0,10214,65.1,1,Less than 5,Yes
7833,LA007834,No,educational,10.59%,156.23,9.652844327999999,0.0,682,1109.0,0,0.0,0,Less than 10,No
9432,LA009433,No,debt_consolidation,12.53%,284.47,10.59663473,15.6,702,2250.041667,8690,84.4,0,Less than 5,No
2780,LA002781,Yes,debt_consolidation,7.68%,124.77,10.54534144,13.45,802,4560.0,3199,7.4,0,Less than 5,No
4973,LA004974,Yes,all_other,15.31%,191.49,10.66895539,0.28,677,3390.0,68,2.5,0,Less than 5,No
8690,LA008691,No,home_improvement,15.13%,260.47,11.22524339,17.76,647,5850.0,12902,70.1,0,Less than 5,No
2325,LA002326,Yes,credit_card,13.47%,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,0,Less than 5,Yes
83,LA0084,Yes,all_other,9.64%,128.41,11.51292546,15.0,722,3026.0,8155,14.9,0,Less than 5,No
5393,LA005394,Yes,small_business,12.87%,94.18,11.52132013,0.88,777,6918.0,2817,9.5,0,Less than 5,No
8907,LA008908,No,debt_consolidation,12.84%,336.18,10.84642022,21.64,712,3000.041667,10227,92.1,0,Less than 5,No
3162,LA003163,Yes,debt_consolidation,11.58%,396.17,10.82972862,17.8,717,3329.958333,6908,51.9,0,Less than 5,No
4052,LA004053,Yes,credit_card,14.11%,189.98,10.81977828,21.58,667,3119.958333,13594,63.5,0,Less than 5,No
9057,LA009058,No,educational,16.00%,70.32,10.1266311,18.72,687,3660.0,3811,15.6,0,Less than 10,No
5883,LA005884,Yes,debt_consolidation,13.22%,270.41,10.46310334,9.02,682,2280.041667,7844,84.3,0,Less than 5,No
221,LA00222,Yes,credit_card,12.49%,301.04,10.858999,4.98,662,6630.041667,8644,72.6,0,Less than 5,No
993,LA00994,Yes,all_other,8.00%,70.51,11.08214255,12.55,802,6299.958333,116416,1.4,0,Less than 5,No
8340,LA008341,No,educational,14.82%,41.5,8.699514748,3.0,637,900.0416667000002,932,66.6,0,Less than 5,Yes
4680,LA004681,Yes,debt_consolidation,12.18%,666.0,10.83695,22.88,732,3990.0,26803,51.4,0,Less than 5,No
8953,LA008954,No,all_other,11.89%,72.97,10.30895266,17.0,717,2042.0416670000002,1243,12.9,0,Less than 5,Yes
5633,LA005634,Yes,all_other,15.31%,146.23,10.30895266,9.8,667,1860.0,5256,93.9,0,Less than 5,No
332,LA00333,Yes,debt_consolidation,11.09%,327.82,10.63344871,19.32,702,2849.0,15368,87.1,0,Less than 5,No
6551,LA006552,Yes,debt_consolidation,13.57%,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,Less than 5,No
5117,LA005118,Yes,debt_consolidation,16.35%,671.26,11.63444374,21.5,667,10499.95833,83317,72.2,0,Less than 5,No
9315,LA009316,No,debt_consolidation,11.14%,393.65,11.69524702,15.35,737,4979.958333,124185,24.0,0,Less than 5,No
7887,LA007888,No,credit_card,13.12%,118.14,10.46310334,3.94,647,1739.9583329999998,2680,57.0,0,Less than 5,Yes
5586,LA005587,Yes,all_other,11.48%,32.97,10.49127422,1.03,742,2220.0,2287,15.8,0,Less than 5,No
8357,LA008358,No,all_other,13.24%,169.05,10.23995979,19.54,667,3960.041667,13542,56.4,0,Less than 10,Yes
1526,LA001527,Yes,all_other,10.83%,52.26,10.27931786,5.36,702,3780.041667,7020,42.0,0,Less than 5,Yes
8047,LA008048,No,all_other,11.86%,198.89,10.51867319,4.54,667,930.0416667000002,6232,60.5,0,Less than 5,No
2183,LA002184,Yes,small_business,15.05%,520.37,11.28978191,11.38,677,4410.0,31724,90.4,0,Less than 5,No
4470,LA004471,Yes,major_purchase,11.83%,497.01,12.35879373,8.53,727,4920.958333,23474,38.1,0,Less than 5,No
741,LA00742,Yes,debt_consolidation,9.45%,480.15,11.04132055,6.46,752,4500.0,5196,34.6,0,Less than 5,No
6119,LA006120,Yes,all_other,13.57%,50.96,11.00209984,20.6,667,9840.0,19112,82.0,0,Less than 5,No
7941,LA007942,No,all_other,15.65%,293.87,10.49127422,21.5,642,1830.0,3896,34.2,0,Less than 5,No
1232,LA001233,Yes,major_purchase,10.33%,181.57,11.3736634,5.41,712,6858.0,15132,33.9,0,Less than 5,No
5627,LA005628,Yes,all_other,13.57%,509.53,10.70324447,4.88,717,4589.958333,6588,79.4,0,Less than 5,No
9406,LA009407,No,debt_consolidation,15.65%,419.84,11.35040654,23.89,692,6000.041667,203525,74.2,0,Less than 5,No
6280,LA006281,Yes,debt_consolidation,13.48%,474.94,10.71441777,9.17,692,3540.041667,10163,61.6,0,Less than 5,No
3304,LA003305,Yes,small_business,13.79%,558.84,11.19670673,17.43,682,3839.958333,23831,62.7,0,Less than 5,No
1350,LA001351,Yes,major_purchase,12.72%,59.57,10.71441777,10.64,667,3179.958333,1030,4.6,0,Less than 5,Yes
5152,LA005153,Yes,home_improvement,11.14%,492.06,11.15625052,13.68,802,5729.958333,1248,3.7,0,Less than 5,No
8832,LA008833,No,debt_consolidation,17.15%,116.12,10.1266311,22.32,672,2519.958333,13430,79.5,0,Less than 10,No
6204,LA006205,Yes,small_business,16.00%,843.78,11.91839057,7.01,727,4778.0,17161,26.0,0,Less than 5,Yes
4299,LA004300,Yes,debt_consolidation,11.14%,295.24,11.184421400000002,9.87,732,4020.0,23255,45.1,0,Less than 5,No
429,LA00430,Yes,debt_consolidation,7.75%,312.22,10.00784757,5.24,792,5010.041667,4767,8.7,0,Less than 5,No
5527,LA005528,Yes,debt_consolidation,16.35%,551.14,11.42954386,14.45,662,4020.0,22689,84.0,0,Less than 5,No
5811,LA005812,Yes,debt_consolidation,15.31%,844.28,11.75587164,9.71,682,7140.041667,31525,75.8,0,Less than 5,No
4027,LA004028,Yes,debt_consolidation,10.95%,323.87,10.57131693,14.65,727,2399.958333,10299,39.9,0,Less than 5,No
1870,LA001871,Yes,debt_consolidation,15.05%,138.77,10.94199592,12.7,682,3750.041667,3864,99.1,1,Less than 5,No
307,LA00308,Yes,home_improvement,7.43%,124.3,11.04292184,5.82,772,5430.0,773,4.8,0,Less than 5,No
3407,LA003408,Yes,all_other,13.47%,72.94,11.33857208,15.01,667,4050.0,27385,51.4,0,Less than 5,No
2478,LA002479,Yes,debt_consolidation,14.74%,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,0,Less than 5,No
8021,LA008022,No,debt_consolidation,10.59%,781.08,12.01370075,18.76,732,8310.0,81617,32.7,0,Less than 5,Yes
2216,LA002217,Yes,all_other,8.00%,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,Less than 5,No
3283,LA003284,Yes,educational,11.89%,66.33,10.06845099,1.27,702,2884.0,1610,19.9,1,Less than 5,No
8854,LA008855,No,all_other,13.04%,337.14,10.83958091,12.8,707,4200.041667,3359,12.9,0,Less than 10,Yes
6609,LA006610,Yes,debt_consolidation,13.22%,388.71,10.92593848,20.7,687,2280.041667,15543,57.4,0,Less than 5,No
6657,LA006658,Yes,debt_consolidation,8.94%,177.93,10.53209621,21.54,747,1950.0416670000002,1085,14.5,0,Less than 5,No
6974,LA006975,Yes,debt_consolidation,16.70%,213.01,10.76848499,0.76,662,3330.0,981,89.2,0,Less than 5,No
3043,LA003044,Yes,all_other,8.00%,282.03,11.31208142,8.98,777,10019.95833,38216,50.4,0,Less than 5,No
1250,LA001251,Yes,credit_card,8.63%,134.42,11.33857208,16.11,762,5850.0,16225,55.9,0,Less than 5,No
840,LA00841,Yes,debt_consolidation,10.71%,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,0,Less than 5,No
5714,LA005715,Yes,debt_consolidation,14.96%,277.16,10.54534144,10.33,667,2235.041667,5124,35.3,0,Less than 5,Yes
9513,LA009514,No,credit_card,12.53%,384.87,11.00209984,11.56,722,3614.0,25088,75.6,0,Less than 10,No
521,LA00522,Yes,all_other,14.18%,856.63,11.09741002,22.45,707,2092.041667,25160,32.8,0,Less than 5,No
8780,LA008781,No,debt_consolidation,14.11%,266.99,10.59663473,19.5,672,3749.958333,3780,16.2,0,Less than 5,No
737,LA00738,Yes,educational,9.45%,320.1,11.15625052,9.38,722,1859.0,8850,32.3,0,Less than 5,No
1504,LA001505,Yes,credit_card,11.46%,273.55,11.31447453,15.5,727,3364.041667,22164,96.8,0,Less than 5,No
8392,LA008393,No,debt_consolidation,13.55%,169.8,11.03488966,4.88,652,6300.0,3341,19.8,0,Less than 5,Yes
1529,LA001530,Yes,all_other,13.47%,508.84,11.47210347,13.44,707,2256.0,8272,33.2,0,Less than 5,No
1714,LA001715,Yes,all_other,12.21%,266.52,11.91839057,13.29,697,2250.041667,93265,76.4,0,Less than 5,No
1429,LA001430,Yes,debt_consolidation,10.51%,162.54,10.40477786,2.4,767,3848.0,1411,35.3,0,Less than 5,No
4207,LA004208,Yes,major_purchase,11.48%,115.39,10.46310334,7.58,707,8370.0,4336,12.5,0,Less than 5,No
7299,LA007300,Yes,all_other,15.33%,522.43,11.35040654,22.63,682,3660.0,21180,96.7,0,Less than 5,No
8610,LA008611,No,home_improvement,12.29%,116.74,11.03488966,26.74,737,5430.0,9366,40.7,0,Less than 10,No
3804,LA003805,Yes,all_other,11.89%,318.38,10.4744671,21.15,707,3575.0,30332,44.4,0,Less than 5,No
7552,LA007553,Yes,debt_consolidation,7.14%,262.99,11.22364211,19.7,777,5280.041667,9411,20.3,0,Less than 5,No
6655,LA006656,Yes,debt_consolidation,8.94%,301.83,10.23995979,15.81,757,2310.041667,293,2.3,0,Less than 5,No
6147,LA006148,Yes,debt_consolidation,16.00%,534.4,10.57131693,13.91,667,5460.0,21756,75.7,0,Less than 5,Yes
953,LA00954,Yes,home_improvement,10.39%,178.48,10.4341158,18.46,717,5670.0,175,1.0,0,Less than 5,No
7159,LA007160,Yes,debt_consolidation,12.73%,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,Less than 5,No
3147,LA003148,Yes,major_purchase,12.21%,149.92,9.798127037,9.27,727,7560.0,2143,85.7,0,Less than 5,No
2076,LA002077,Yes,small_business,12.53%,100.4,10.1266311,3.65,712,2190.0,3238,10.4,0,Less than 5,No
7181,LA007182,Yes,debt_consolidation,10.62%,227.92,11.03488966,18.29,712,3000.0,13571,30.7,0,Less than 5,No
3788,LA003789,Yes,small_business,16.63%,886.75,11.6784399,2.84,742,6749.958333,6835,13.2,0,Less than 5,No
8072,LA008073,No,debt_consolidation,14.70%,276.15,10.87426647,18.52,647,3699.0,20383,67.9,0,Less than 5,No
1809,LA001810,Yes,all_other,13.47%,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,0,Less than 5,No
3506,LA003507,Yes,home_improvement,7.68%,124.77,11.54481165,0.87,777,4410.0,5220,12.7,0,Less than 5,No
8535,LA008536,No,credit_card,14.82%,414.93,11.23434848,10.24,652,1889.9583329999998,19512,38.3,0,Less than 5,Yes
4852,LA004853,Yes,debt_consolidation,12.18%,499.5,10.81977828,21.24,722,3300.0,7322,31.8,0,Less than 5,No
9417,LA009418,No,debt_consolidation,14.26%,144.09,10.49127422,24.7,682,4116.041667,3527,78.4,0,Less than 10,No
1991,LA001992,Yes,debt_consolidation,11.58%,495.21,11.51292546,22.37,727,3652.0,16386,62.0,0,Less than 5,No
4183,LA004184,Yes,home_improvement,7.74%,312.19,11.15625052,15.1,797,9029.958333,9109,73.2,0,Less than 5,No
5442,LA005443,Yes,all_other,11.48%,296.72,11.60823564,11.02,712,8830.0,38771,38.5,0,Less than 5,No
88,LA0089,Yes,credit_card,15.33%,644.3,11.40756495,5.24,662,1770.0,22379,62.2,0,Less than 5,No
348,LA00349,Yes,all_other,7.75%,124.89,10.96127785,1.33,767,2485.041667,2325,8.2,0,Less than 5,No
5564,LA005565,Yes,home_improvement,13.92%,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,Less than 5,No
2110,LA002111,Yes,credit_card,14.11%,154.03,10.29200994,18.1,672,4440.0,4321,56.5,0,Less than 5,Yes
4589,LA004590,Yes,debt_consolidation,11.83%,430.75,10.93310697,11.87,722,5580.0,10915,34.5,0,Less than 5,No
5971,LA005972,Yes,credit_card,14.61%,861.88,11.53718872,17.76,707,8910.041667,25478,65.3,0,Less than 5,Yes
1113,LA001114,Yes,credit_card,11.34%,39.48,9.798127037,21.13,697,2070.0,3918,72.6,0,Less than 5,No
4116,LA004117,Yes,all_other,13.47%,50.89,9.798127037,21.47,707,1289.958333,865,86.5,0,Less than 5,No
4882,LA004883,Yes,debt_consolidation,11.83%,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,0,Less than 5,Yes
3071,LA003072,Yes,credit_card,9.63%,192.57,11.22524339,18.67,732,5700.0,7849,40.5,0,Less than 5,No
7016,LA007017,Yes,debt_consolidation,15.65%,848.42,11.56171563,1.1,702,4381.0,2883,31.0,0,Less than 5,No
8101,LA008102,No,all_other,17.09%,24.99,9.942708266,28.42,662,1208.041667,1878,22.6,0,Less than 5,No
4381,LA004382,Yes,debt_consolidation,14.61%,51.72,10.77895629,7.25,667,3780.0,3820,93.2,0,Less than 5,Yes
1227,LA001228,Yes,all_other,10.33%,325.85,10.81977828,16.15,727,5669.958333,1417,7.6,0,Less than 5,No
1466,LA001467,Yes,small_business,12.72%,268.48,10.97848998,0.51,702,4019.958333,276,0.8,0,Less than 5,No
1865,LA001866,Yes,small_business,9.63%,481.42,11.91839057,8.44,812,6750.041667,67128,31.3,0,Less than 5,No
7397,LA007398,Yes,all_other,11.36%,32.92,9.764225485,0.0,717,7170.041667,0,0.0,1,Less than 5,No
1846,LA001847,Yes,debt_consolidation,8.00%,219.36,11.61728548,5.1,752,8250.041667,36923,27.7,0,Less than 5,No
8536,LA008537,No,all_other,16.40%,353.55,12.388394199999999,12.37,652,5850.958333,188,37.6,0,Less than 5,Yes
8166,LA008167,No,debt_consolidation,14.57%,516.83,10.817736199999999,25.4,707,6360.041667,11937,52.8,0,Less than 5,No
2258,LA002259,Yes,all_other,8.00%,313.37,10.91508846,9.6,802,5550.0,2893,5.3,0,Less than 5,No
